,acc_avg,acc_max,acc_min,acc_std,datapoints,emb,f1_avg,f1_max,f1_min,f1_std,model,precision_avg,precision_max,precision_min,precision_std,recall_avg,recall_max,recall_min,recall_std,rel_name,rel_type,result_type
80,0.6517171717171717,0.6727272727272727,0.6242424242424243,0.017823632323323443,5,glove_cc_en,0.6417782242662877,0.6848248894002941,0.5849999853750004,0.04573947121637085,nn3,0.6242490776293785,0.6882352536332204,0.5639534719780968,0.048850065569788895,0.6904347525897934,0.8434782241965989,0.5086956300567117,0.14528245762490322,verb_group,lem2lem,test
81,0.6432323232323232,0.6646464646464646,0.6242424242424243,0.013973023406699444,5,glove_cc_en,0.6729043474888133,0.6812386032561275,0.6570247798135377,0.008955077761396854,nn2,0.5880306065983506,0.6259842273234556,0.5632183746201617,0.02112903968642542,0.7913043134215515,0.8521738759924402,0.6913043177693775,0.0535330201824648,verb_group,lem2lem,test
82,0.4945454545454545,0.509090909090909,0.48484848484848486,0.008319701124029879,5,glove_cc_en,0.48198756766071293,0.4968943996502195,0.4720496796677085,0.008526401596544067,nn3,0.4600790331984571,0.474308281647894,0.4505928675654993,0.008138837734423013,0.5060869345179594,0.5217391077504736,0.4956521523629499,0.008952721472479075,verb_group,lem2lem,random
83,0.5002020202020201,0.5131313131313131,0.4808080808080808,0.011255263254290188,5,glove_cc_en,0.48778466898996553,0.5010351863139714,0.4679088930039567,0.011534896885144263,nn2,0.4656126298176826,0.47826085066162644,0.44664029855176685,0.011010583183126452,0.5121738907750483,0.5260869336483942,0.49130432646502925,0.01211164145356702,verb_group,lem2lem,random
84,0.557979797979798,0.6484848484848484,0.509090909090909,0.05104998940472594,5,swiv_UN_en,0.6117958684321109,0.6529318438521102,0.5628140562107021,0.037379817412803794,nn3,0.5356739223899059,0.6666666269841294,0.4849187822524645,0.06754178179239222,0.7704347491115326,0.9391303939508524,0.48695650056710865,0.1820571301271413,verb_group,lem2lem,test
85,0.5858585858585859,0.6262626262626263,0.5171717171717172,0.04054520793309772,5,swiv_UN_en,0.6118725687230858,0.64214045748929,0.5848214155173792,0.023612469029618485,nn2,0.552292674496712,0.600917403627642,0.4894613468510223,0.042298687366997045,0.7121738820793964,0.9086956126654081,0.5695651926276003,0.13385091144632222,verb_group,lem2lem,test
86,0.5066666666666666,0.5171717171717172,0.49696969696969695,0.007044685161277853,5,swiv_UN_en,0.4944099276519684,0.5051759729777231,0.484472039658964,0.007219708245622039,nn3,0.47193674023965454,0.4822134196753589,0.46245057460669664,0.006891539559291997,0.5191304122117212,0.5304347595463148,0.5086956300567117,0.007580693485258,verb_group,lem2lem,random
87,0.5107070707070707,0.5373737373737374,0.48484848484848486,0.01781447085660494,5,swiv_UN_en,0.4985507143157202,0.5258799062964823,0.4720496796677085,0.018257066027844264,nn2,0.475889309253387,0.5019762647440211,0.4505928675654993,0.017427199062204447,0.5234782381096419,0.5521738890359179,0.4956521523629499,0.019169918892654497,verb_group,lem2lem,random
88,0.6351515151515151,0.6787878787878788,0.5575757575757576,0.04406819621635872,5,ft_wiki_en,0.6531148856456134,0.6594594475773072,0.644295287599658,0.005080352031417434,nn3,0.5967710997225449,0.6635944394656941,0.513784448276079,0.05353354600168144,0.7399999678260885,0.8913043090737257,0.6260869293005683,0.09427466198593289,verb_group,lem2lem,test
89,0.6577777777777778,0.6848484848484848,0.5959595959595959,0.031906403268524675,5,ft_wiki_en,0.6190294800541898,0.6732026033790425,0.5653333182577782,0.045249937203436424,nn2,0.6677853368596891,0.7434210037223024,0.5392670015898691,0.08000638188384247,0.6208695382230636,0.8956521349716463,0.460869545179585,0.1724591326174918,verb_group,lem2lem,test
90,0.5026262626262625,0.5292929292929293,0.46060606060606063,0.023780103385150957,5,ft_wiki_en,0.49026914098821656,0.5175983329689786,0.4472049596851975,0.024370912902568525,nn3,0.467984171225922,0.49407112671655623,0.4268774534831046,0.023263143696416713,0.5147825863138006,0.5434782372400766,0.4695651969754262,0.02558945796491428,verb_group,lem2lem,random
91,0.4937373737373738,0.5050505050505051,0.4727272727272727,0.014089370322555734,5,ft_wiki_en,0.4811594103279626,0.4927536129864677,0.45962731967645304,0.014439416491244134,nn2,0.4592885193957107,0.47035571263416154,0.43873516052430195,0.013783079118583978,0.5052173693383752,0.517391281852553,0.48260867466918805,0.01516138697051598,verb_group,lem2lem,random
92,0.7022222222222221,0.7232323232323232,0.6828282828282828,0.015679683161157382,5,vecsi_UN_en,0.6745453567785792,0.7175257584015308,0.5574712483485273,0.05933494664185697,nn3,0.6958295374973534,0.8220338286412009,0.6188924879839581,0.06970228250028232,0.6878260570510409,0.8260869206049165,0.42173911209829945,0.14209876401877025,verb_group,lem2lem,test
93,0.6808080808080808,0.7131313131313132,0.5838383838383838,0.04943513185998477,5,vecsi_UN_en,0.6742811590597044,0.7041666519965282,0.6329113763819905,0.023643751212613175,nn2,0.6658313812494396,0.757575711662078,0.5285714159863949,0.07871909959865427,0.7182608383364852,0.9652173493383761,0.5434782372400766,0.1422583120656043,verb_group,lem2lem,test
94,0.517979797979798,0.5616161616161616,0.48484848484848486,0.025476982255247572,5,vecsi_UN_en,0.5060041303104735,0.5507246262789933,0.4720496796677085,0.026109950217904892,nn3,0.4830039334781054,0.5256916788264159,0.4505928675654993,0.02492313382981202,0.5313043247258988,0.5782608444234415,0.4956521523629499,0.027415447104431747,verb_group,lem2lem,random
95,0.5026262626262626,0.5171717171717172,0.48484848484848486,0.011598141490430154,5,vecsi_UN_en,0.49026914098821656,0.5051759729777231,0.4720496796677085,0.011886293827950293,nn2,0.467984171225922,0.4822134196753589,0.4505928675654993,0.011346007531309833,0.5147825863138006,0.5304347595463148,0.4956521523629499,0.012480608235110364,verb_group,lem2lem,random
96,0.5313131313131313,0.5535353535353535,0.5131313131313131,0.015438362161246702,5,rand_en,0.5215181956545487,0.5935918955549427,0.46501127618484706,0.044225232358080534,nn3,0.4980434467845103,0.5223880337120381,0.4835680524146454,0.015506373561435508,0.560869540831759,0.7652173580340279,0.44782606748582315,0.11545913430838334,verb_group,lem2lem,test
97,0.557979797979798,0.5959595959595959,0.5313131313131313,0.0247225188537832,5,rand_en,0.5032741125222964,0.6027397157065117,0.34210525190443253,0.08884906911288029,nn2,0.5515716101757933,0.7027026077428908,0.4954545229338853,0.07728911729621449,0.5156521514933847,0.7652173580340279,0.22608694669187188,0.17392607890542455,verb_group,lem2lem,test
98,0.5115151515151515,0.5414141414141415,0.4888888888888889,0.017065625924802343,5,rand_en,0.49937887164847056,0.5300206929602341,0.47619046633146034,0.01748961626890474,nn3,0.47667982305613343,0.5059288337577535,0.45454543657923174,0.01669463339700489,0.5243478032892259,0.5565217149338385,0.4999999782608705,0.018364096664120044,verb_group,lem2lem,random
99,0.49616161616161614,0.5414141414141415,0.4767676767676768,0.02333661265162612,5,rand_en,0.4836438823262137,0.5300206929602341,0.4637681063402049,0.023916403775136406,nn2,0.4616600608039502,0.5059288337577535,0.4426877295380344,0.022829294082942743,0.5078260648771276,0.5565217149338385,0.48695650056710865,0.025112223391979265,verb_group,lem2lem,random
100,0.7651162790697674,0.8255813953488372,0.7093023255813954,0.04313310928137536,5,glove_cc_en,0.7949427073995924,0.8351647433884897,0.7619046893424105,0.025956570373064744,nn3,0.7014469958900282,0.7755100458142763,0.6349205341395977,0.05561793723229705,0.9238093038549275,0.9761902437642276,0.880952171201864,0.034992702279592475,usage_domain,lem2lem,test
101,0.8279069767441859,0.8488372093023255,0.8023255813953488,0.01860465116279068,5,glove_cc_en,0.8344135578159302,0.850574614876481,0.8131867238256347,0.013429685277950396,nn2,0.7903533529343567,0.8372091076257888,0.7499998557692584,0.03490523364165932,0.8857140748299821,0.9285712074830458,0.857142653061273,0.02332846818639498,usage_domain,lem2lem,test
102,0.4720930232558139,0.5697674418604651,0.43023255813953487,0.051793156863535104,5,glove_cc_en,0.4658822981314943,0.5647058159169628,0.4235293619377221,0.05240248195575526,nn3,0.46046500919418387,0.5581394050838593,0.4186045538128944,0.05179314481861771,0.4714284591837002,0.571428435374182,0.4285713265306365,0.053026314639734805,usage_domain,lem2lem,random
103,0.48604651162790696,0.5232558139534884,0.45348837209302323,0.023716369830664136,5,glove_cc_en,0.47999994352941844,0.5176469979238826,0.4470587709342622,0.023995383123332745,nn2,0.47441849432128036,0.5116277879935376,0.44186036235805526,0.02371636431523053,0.4857141700680547,0.5238093990930002,0.4523808446712274,0.024281039521622895,usage_domain,lem2lem,random
104,0.7511627906976744,0.7790697674418605,0.6976744186046512,0.034961154368309114,5,swiv_UN_en,0.7582553273380745,0.7764704968858238,0.7391303544423528,0.014399913289721214,nn3,0.7344145959912317,0.810810591672813,0.6333332277777953,0.06667573120597445,0.7952379058957366,0.9047616893424548,0.7142855442177275,0.06317379048920035,usage_domain,lem2lem,test
105,0.7395348837209302,0.8023255813953488,0.6744186046511628,0.04198946531457626,5,swiv_UN_en,0.7323127759960176,0.7671231825858653,0.7021275848800441,0.02073509716599624,nn2,0.7550680436724155,0.9032255150885435,0.6346152625739879,0.09281111551781432,0.7238093514739639,0.7857140986395003,0.6666665079365457,0.05345223565576209,usage_domain,lem2lem,test
106,0.4767441860465116,0.5232558139534884,0.4069767441860465,0.04160126469767052,5,swiv_UN_en,0.4705881799308024,0.5176469979238826,0.399999952941182,0.04209068638932705,nn3,0.465116170903216,0.5116277879935376,0.3953487452677336,0.041601255022960026,0.47619036281181837,0.5238093990930002,0.4047618083900456,0.04259176085910055,usage_domain,lem2lem,random
107,0.4720930232558139,0.5930232558139535,0.36046511627906974,0.07412733697911271,5,swiv_UN_en,0.4658822981314943,0.5882352249135029,0.35294113494810175,0.07499941447305347,nn2,0.46046500919418387,0.58139521362902,0.348837128177412,0.0741273197402011,0.4714284591837001,0.5952379535147729,0.35714277210886375,0.07589225550426883,usage_domain,lem2lem,random
108,0.7837209302325582,0.8023255813953488,0.7441860465116279,0.023943325909272086,5,ft_wiki_en,0.802066849683896,0.8210525451523636,0.787233958804898,0.01280542245876538,nn3,0.7304824694333284,0.7777776049383099,0.6612902159209328,0.04164262151420141,0.8952378820862185,0.9761902437642276,0.8333331349206821,0.05128727166621631,usage_domain,lem2lem,test
109,0.813953488372093,0.8372093023255814,0.7790697674418605,0.020800632348835255,5,ft_wiki_en,0.8186651956187768,0.8292681915526595,0.7956988391721678,0.012876771291051659,nn2,0.7861182744967913,0.849999787500053,0.7254900538254796,0.04267092661511542,0.8571426530612731,0.880952171201864,0.8095236167800912,0.026082020337860213,usage_domain,lem2lem,test
110,0.5325581395348837,0.5930232558139535,0.5,0.034806115225804124,5,ft_wiki_en,0.5270587615224986,0.5882352249135029,0.4941175889273425,0.0352155947913318,nn3,0.520930111411602,0.58139521362902,0.48837197944837685,0.03480610713136058,0.5333332063492365,0.5952379535147729,0.49999988095240927,0.03563482377050807,usage_domain,lem2lem,random
111,0.48604651162790696,0.5232558139534884,0.43023255813953487,0.03480611522580413,5,ft_wiki_en,0.4799999435294183,0.5176469979238826,0.4235293619377221,0.03521559479133183,nn2,0.47441849432128036,0.5116277879935376,0.4186045538128944,0.03480610713136057,0.4857141700680547,0.5238093990930002,0.4285713265306365,0.03563482377050806,usage_domain,lem2lem,random
112,0.7906976744186046,0.8255813953488372,0.7441860465116279,0.02651570756044508,5,vecsi_UN_en,0.7964167687648758,0.8235293148789041,0.756756654492344,0.022769518130847512,nn3,0.7712400754806104,0.8749997265625854,0.6612902159209328,0.07167051797049849,0.8428569421769184,0.9761902437642276,0.6666665079365457,0.1005652716841871,usage_domain,lem2lem,test
113,0.8023255813953488,0.8255813953488372,0.7790697674418605,0.016444343748524357,5,vecsi_UN_en,0.8099432788314745,0.8235293148789041,0.7865167655599139,0.012717716466374762,nn2,0.7658843779075819,0.8139532990806281,0.722222088477391,0.03145255283561627,0.8619045566893911,0.9285712074830458,0.8333331349206821,0.034992702279592496,usage_domain,lem2lem,test
114,0.4627906976744186,0.5465116279069767,0.4069767441860465,0.05424141297530512,5,vecsi_UN_en,0.4564705345328782,0.5411764069204227,0.399999952941182,0.054879540789186256,nn3,0.4511626857761195,0.5348835965386984,0.3953487452677336,0.05424140036102597,0.46190465192746377,0.5476189172335911,0.4047618083900456,0.055532861966892874,usage_domain,lem2lem,random
115,0.5046511627906977,0.5232558139534884,0.45348837209302323,0.02712070648765259,5,vecsi_UN_en,0.49882347072665045,0.5176469979238826,0.4470587709342622,0.027439770394593135,nn2,0.493023141157409,0.5116277879935376,0.44186036235805526,0.02712070018051295,0.5047617845805275,0.5238093990930002,0.4523808446712274,0.027766430983446437,usage_domain,lem2lem,random
116,0.7395348837209302,0.7674418604651163,0.7209302325581395,0.017403057612902083,5,rand_en,0.7555061360161479,0.7777776913580343,0.7333332518518609,0.015247153506923001,nn3,0.6979485770333946,0.729166514756976,0.6730767936390781,0.018497332368048323,0.8238093276644458,0.8333331349206821,0.7857140986395003,0.01904761451247272,usage_domain,lem2lem,test
117,0.7325581395348837,0.7790697674418605,0.7093023255813954,0.0243909034458175,5,rand_en,0.7541611368080389,0.7816091055621718,0.7368420277008392,0.014961753740157258,nn2,0.6874381483795464,0.7555553876543583,0.6603772338910879,0.03621973546322335,0.8380950385488003,0.880952171201864,0.8095236167800912,0.027766430983446434,usage_domain,lem2lem,test
118,0.48604651162790696,0.5232558139534884,0.45348837209302323,0.023716369830664136,5,rand_en,0.4799999435294183,0.5176469979238826,0.4470587709342622,0.023995383123332745,nn3,0.47441849432128036,0.5116277879935376,0.44186036235805526,0.02371636431523053,0.4857141700680547,0.5238093990930002,0.4523808446712274,0.024281039521622895,usage_domain,lem2lem,random
119,0.5186046511627908,0.5697674418604651,0.47674418604651164,0.03417892664348621,5,rand_en,0.5129411161245746,0.5647058159169628,0.4705881799308023,0.034581027594465144,nn2,0.5069766262845056,0.5581394050838593,0.46511617090321605,0.034178918694900466,0.5190474954648819,0.571428435374182,0.47619036281181837,0.03499270227959246,usage_domain,lem2lem,random
120,0.8354665363947239,0.8539325842696629,0.8246213971665852,0.00992741439834336,5,glove_cc_en,0.8096926618318628,0.8382909635571067,0.7949742958596556,0.01511158467295242,nn3,0.915292083600755,0.928286840261795,0.9001161335642726,0.009292358112141975,0.7267206404178074,0.7844129475261847,0.7044534341654511,0.029854010231746077,similar,lem2lem,test
121,0.8224719101123595,0.8339032730825598,0.8060576453346361,0.009354101529966907,5,glove_cc_en,0.7898412817574355,0.8061573500219079,0.7604103756161112,0.0161402216397383,nn2,0.9202987920996983,0.9417040217981462,0.9052496683066624,0.012774828572150275,0.6927125435960269,0.7155870372916292,0.6376518154083824,0.029892418274025005,similar,lem2lem,test
122,0.5017098192476795,0.5212506106497313,0.47923790913532,0.015311803047706669,5,glove_cc_en,0.49304174705247644,0.5129224626594311,0.47017892410447854,0.015578161373197777,nn3,0.48437499526977545,0.5039062450790406,0.46191405798912055,0.015304326431918477,0.5020242864167582,0.5222672011916275,0.4787449344256586,0.015861973948085056,similar,lem2lem,random
123,0.5044455300439668,0.5192965315095261,0.495847581827064,0.009600874252301501,5,glove_cc_en,0.4958250472374501,0.5109343910987356,0.48707753237039003,0.009767887423848065,nn2,0.4871093702430726,0.5019531200981141,0.4785156203269959,0.009596186231707757,0.50485829448524,0.5202429097141406,0.4959514119842975,0.009945844835801763,similar,lem2lem,random
124,0.6871519296531509,0.6951636541279922,0.6805080605764533,0.004920245554280109,5,swiv_UN_en,0.6873197392542059,0.6975655398054047,0.6771964428568784,0.006470537228592447,nn3,0.6642305851951548,0.6794871727861226,0.6489546981798371,0.01004968257291194,0.7127530292231474,0.7540485753638808,0.6943319767780165,0.021683554178540437,similar,lem2lem,test
125,0.6899853444064485,0.6936980947728383,0.6868588177821202,0.002596058672317796,5,swiv_UN_en,0.6854323878869837,0.694174753911773,0.67314577660795,0.007498239594018721,nn2,0.6716882269770009,0.6804550084751292,0.6657115504707588,0.005239918451567114,0.7002024220627285,0.7236842032015769,0.6659918960931994,0.019951341219656343,similar,lem2lem,test
126,0.5062042012701514,0.5144113336590131,0.495847581827064,0.007034684904738629,5,swiv_UN_en,0.497614311642076,0.5059642121969969,0.48707753237039003,0.007157057618503677,nn3,0.48886718272590635,0.4970703076457978,0.4785156203269959,0.007031249931335455,0.5066801568149782,0.5151821810204232,0.4959514119842975,0.007287449318952927,similar,lem2lem,random
